kodim01: 512x768, PSNR:21.8327, MS-SSIM:0.7487, bpp:0.1183, Eval:0.00050092s, FPS:1996.3275, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim02: 512x768, PSNR:28.1723, MS-SSIM:0.8575, bpp:0.1183, Eval:0.00054914s, FPS:1821.0451, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim03: 512x768, PSNR:28.1549, MS-SSIM:0.9017, bpp:0.1183, Eval:0.00056474s, FPS:1770.7123, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim04: 768x512, PSNR:27.3389, MS-SSIM:0.8568, bpp:0.1183, Eval:0.00056290s, FPS:1776.5173, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim05: 512x768, PSNR:20.1450, MS-SSIM:0.7439, bpp:0.1183, Eval:0.00052156s, FPS:1917.3260, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim06: 512x768, PSNR:23.3414, MS-SSIM:0.7821, bpp:0.1183, Eval:0.00050241s, FPS:1990.3876, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim07: 512x768, PSNR:24.2252, MS-SSIM:0.8428, bpp:0.1183, Eval:0.00052840s, FPS:1892.5144, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim08: 512x768, PSNR:19.0143, MS-SSIM:0.7972, bpp:0.1183, Eval:0.00051730s, FPS:1933.1262, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim09: 768x512, PSNR:26.5924, MS-SSIM:0.8959, bpp:0.1183, Eval:0.00050351s, FPS:1986.0710, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim10: 768x512, PSNR:26.4473, MS-SSIM:0.8809, bpp:0.1183, Eval:0.00050394s, FPS:1984.3609, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim11: 512x768, PSNR:24.2662, MS-SSIM:0.8270, bpp:0.1183, Eval:0.00050299s, FPS:1988.0950, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim12: 512x768, PSNR:27.7211, MS-SSIM:0.8813, bpp:0.1183, Eval:0.00050595s, FPS:1976.4874, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim13: 512x768, PSNR:19.7675, MS-SSIM:0.7060, bpp:0.1183, Eval:0.00050461s, FPS:1981.7357, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim14: 512x768, PSNR:22.4117, MS-SSIM:0.7717, bpp:0.1183, Eval:0.00050456s, FPS:1981.9324, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim15: 512x768, PSNR:26.3211, MS-SSIM:0.8818, bpp:0.1183, Eval:0.00051836s, FPS:1929.1784, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim16: 512x768, PSNR:26.9208, MS-SSIM:0.8522, bpp:0.1183, Eval:0.00055432s, FPS:1804.0250, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim17: 768x512, PSNR:26.2759, MS-SSIM:0.8800, bpp:0.1183, Eval:0.00055160s, FPS:1812.9221, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim18: 768x512, PSNR:22.6201, MS-SSIM:0.7619, bpp:0.1183, Eval:0.00051250s, FPS:1951.2021, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim19: 768x512, PSNR:23.0855, MS-SSIM:0.8276, bpp:0.1183, Eval:0.00050870s, FPS:1965.7974, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim20: 512x768, PSNR:25.9557, MS-SSIM:0.8999, bpp:0.1183, Eval:0.00050427s, FPS:1983.0662, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim21: 512x768, PSNR:23.3071, MS-SSIM:0.8553, bpp:0.1183, Eval:0.00050557s, FPS:1977.9788, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim22: 512x768, PSNR:25.2395, MS-SSIM:0.8003, bpp:0.1183, Eval:0.00050399s, FPS:1984.1826, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim23: 512x768, PSNR:26.6977, MS-SSIM:0.8886, bpp:0.1183, Eval:0.00050154s, FPS:1993.8601, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
kodim24: 512x768, PSNR:22.2207, MS-SSIM:0.8151, bpp:0.1183, Eval:0.00050442s, FPS:1982.4663, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
Average: 576x704, PSNR:24.5031, MS-SSIM:0.8315, bpp:0.1183, Eval:0.00051826s, FPS:1932.5551, position_bpp:0.0651, cholesky_bpp:0.0371, feature_dc_bpp:0.0161
