kodim01: 512x768, PSNR:21.9997, MS-SSIM:0.7668, bpp:0.1468, Eval:0.00044905s, FPS:2226.9379, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim02: 512x768, PSNR:28.8171, MS-SSIM:0.8720, bpp:0.1468, Eval:0.00046877s, FPS:2133.2465, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim03: 512x768, PSNR:28.5167, MS-SSIM:0.9067, bpp:0.1468, Eval:0.00050070s, FPS:1997.2210, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim04: 768x512, PSNR:27.6317, MS-SSIM:0.8632, bpp:0.1468, Eval:0.00050151s, FPS:1993.9738, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim05: 512x768, PSNR:20.5402, MS-SSIM:0.7780, bpp:0.1468, Eval:0.00050606s, FPS:1976.0312, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim06: 512x768, PSNR:23.6661, MS-SSIM:0.8033, bpp:0.1468, Eval:0.00050233s, FPS:1990.7182, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim07: 512x768, PSNR:24.9004, MS-SSIM:0.8664, bpp:0.1468, Eval:0.00050188s, FPS:1992.5151, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim08: 512x768, PSNR:19.5458, MS-SSIM:0.8265, bpp:0.1468, Eval:0.00050565s, FPS:1977.6337, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim09: 768x512, PSNR:27.1626, MS-SSIM:0.9141, bpp:0.1468, Eval:0.00050238s, FPS:1990.5104, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim10: 768x512, PSNR:26.9795, MS-SSIM:0.8982, bpp:0.1468, Eval:0.00050382s, FPS:1984.8492, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim11: 512x768, PSNR:24.5885, MS-SSIM:0.8432, bpp:0.1468, Eval:0.00050462s, FPS:1981.7076, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim12: 512x768, PSNR:28.1810, MS-SSIM:0.8916, bpp:0.1468, Eval:0.00050569s, FPS:1977.4845, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim13: 512x768, PSNR:20.0438, MS-SSIM:0.7370, bpp:0.1468, Eval:0.00050313s, FPS:1987.5486, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim14: 512x768, PSNR:22.8562, MS-SSIM:0.7973, bpp:0.1468, Eval:0.00050659s, FPS:1973.9759, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim15: 512x768, PSNR:27.0262, MS-SSIM:0.8957, bpp:0.1468, Eval:0.00050368s, FPS:1985.4036, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim16: 512x768, PSNR:27.4593, MS-SSIM:0.8685, bpp:0.1468, Eval:0.00050141s, FPS:1994.3720, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim17: 768x512, PSNR:26.5208, MS-SSIM:0.8883, bpp:0.1468, Eval:0.00050415s, FPS:1983.5539, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim18: 768x512, PSNR:22.9342, MS-SSIM:0.7894, bpp:0.1468, Eval:0.00050555s, FPS:1978.0441, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim19: 768x512, PSNR:23.8079, MS-SSIM:0.8542, bpp:0.1468, Eval:0.00050174s, FPS:1993.0642, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim20: 512x768, PSNR:26.3784, MS-SSIM:0.9089, bpp:0.1468, Eval:0.00050647s, FPS:1974.4591, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim21: 512x768, PSNR:23.6642, MS-SSIM:0.8698, bpp:0.1468, Eval:0.00050447s, FPS:1982.2977, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim22: 512x768, PSNR:25.3935, MS-SSIM:0.8123, bpp:0.1468, Eval:0.00050056s, FPS:1997.7633, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim23: 512x768, PSNR:27.6488, MS-SSIM:0.9158, bpp:0.1468, Eval:0.00050557s, FPS:1977.9788, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
kodim24: 512x768, PSNR:22.5529, MS-SSIM:0.8392, bpp:0.1468, Eval:0.00050643s, FPS:1974.6078, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Average: 576x704, PSNR:24.9506, MS-SSIM:0.8503, bpp:0.1468, Eval:0.00050009s, FPS:2001.0791, position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
