Eval time:0.00044905s, FPS:2226.9379
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00046875s, FPS:2133.3550
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00051731s, FPS:1933.0728
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00076957s, FPS:1299.4231
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00079123s, FPS:1263.8547
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00078404s, FPS:1275.4421
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00079859s, FPS:1252.2067
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00079725s, FPS:1254.3075
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00077758s, FPS:1286.0480
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00077275s, FPS:1294.0869
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00045152s, FPS:2214.7321
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023540s, FPS:4247.9987
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023075s, FPS:4333.7645
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023076s, FPS:4333.5854
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023664s, FPS:4225.8287
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023255s, FPS:4300.1743
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023118s, FPS:4325.5855
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023232s, FPS:4304.4108
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023084s, FPS:4332.0636
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023596s, FPS:4238.0406
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023535s, FPS:4249.0315
PSNR:10.9323, MS_SSIM:0.086508, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023473s, FPS:4260.2960
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023454s, FPS:4263.6306
PSNR:10.9323, MS_SSIM:0.086508, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023139s, FPS:4321.7970
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023956s, FPS:4174.2675
PSNR:10.9323, MS_SSIM:0.086508, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023557s, FPS:4244.9462
PSNR:21.9997, MS_SSIM:0.766785, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
Eval time:0.00023520s, FPS:4251.7451
PSNR:10.9323, MS_SSIM:0.086508, bpp:0.1468
position_bpp:0.0814, cholesky_bpp:0.0463, feature_dc_bpp:0.0192
