kodim01: 512x768, PSNR:25.0587, MS-SSIM:0.9161, bpp:0.7165, Eval:0.00045390s, FPS:2203.1222, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim02: 512x768, PSNR:31.7886, MS-SSIM:0.9429, bpp:0.7165, Eval:0.00047981s, FPS:2084.1780, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim03: 512x768, PSNR:32.2149, MS-SSIM:0.9611, bpp:0.7165, Eval:0.00050997s, FPS:1960.8989, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim04: 768x512, PSNR:30.7901, MS-SSIM:0.9441, bpp:0.7165, Eval:0.00050506s, FPS:1979.9676, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim05: 512x768, PSNR:25.0287, MS-SSIM:0.9337, bpp:0.7165, Eval:0.00050738s, FPS:1970.9056, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim06: 512x768, PSNR:26.4019, MS-SSIM:0.9204, bpp:0.7165, Eval:0.00050346s, FPS:1986.2686, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim07: 512x768, PSNR:30.6634, MS-SSIM:0.9714, bpp:0.7165, Eval:0.00050445s, FPS:1982.3726, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim08: 512x768, PSNR:22.9239, MS-SSIM:0.9331, bpp:0.7165, Eval:0.00050807s, FPS:1968.2143, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim09: 768x512, PSNR:31.2385, MS-SSIM:0.9664, bpp:0.7165, Eval:0.00050342s, FPS:1986.4191, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim10: 768x512, PSNR:31.5390, MS-SSIM:0.9677, bpp:0.7165, Eval:0.00050454s, FPS:1981.9886, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim11: 512x768, PSNR:28.0409, MS-SSIM:0.9393, bpp:0.7165, Eval:0.00054614s, FPS:1831.0221, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim12: 512x768, PSNR:31.6643, MS-SSIM:0.9502, bpp:0.7165, Eval:0.00054533s, FPS:1833.7358, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim13: 512x768, PSNR:22.2691, MS-SSIM:0.8901, bpp:0.7165, Eval:0.00054083s, FPS:1849.0143, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim14: 512x768, PSNR:26.2918, MS-SSIM:0.9273, bpp:0.7165, Eval:0.00054526s, FPS:1834.0004, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim15: 512x768, PSNR:30.7044, MS-SSIM:0.9542, bpp:0.7165, Eval:0.00054434s, FPS:1837.0931, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim16: 512x768, PSNR:30.1025, MS-SSIM:0.9480, bpp:0.7165, Eval:0.00054028s, FPS:1850.9073, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim17: 768x512, PSNR:30.5773, MS-SSIM:0.9692, bpp:0.7165, Eval:0.00050803s, FPS:1968.3990, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim18: 768x512, PSNR:25.7419, MS-SSIM:0.9173, bpp:0.7165, Eval:0.00050599s, FPS:1976.3198, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim19: 768x512, PSNR:28.2315, MS-SSIM:0.9447, bpp:0.7165, Eval:0.00050310s, FPS:1987.6805, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim20: 512x768, PSNR:30.0518, MS-SSIM:0.9630, bpp:0.7165, Eval:0.00050725s, FPS:1971.4151, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim21: 512x768, PSNR:27.1661, MS-SSIM:0.9521, bpp:0.7165, Eval:0.00050488s, FPS:1980.6876, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim22: 512x768, PSNR:28.7662, MS-SSIM:0.9284, bpp:0.7165, Eval:0.00050444s, FPS:1982.4007, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim23: 512x768, PSNR:32.4873, MS-SSIM:0.9721, bpp:0.7165, Eval:0.00050970s, FPS:1961.9538, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
kodim24: 512x768, PSNR:25.2064, MS-SSIM:0.9367, bpp:0.7165, Eval:0.00050522s, FPS:1979.3416, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
Average: 576x704, PSNR:28.5396, MS-SSIM:0.9437, bpp:0.7165, Eval:0.00051212s, FPS:1956.1793, position_bpp:0.4069, cholesky_bpp:0.2294, feature_dc_bpp:0.0802
