kodim01: 512x768, PSNR:24.0781, MS-SSIM:0.8822, bpp:0.4316, Eval:0.00045551s, FPS:2195.3270, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim02: 512x768, PSNR:30.6014, MS-SSIM:0.9231, bpp:0.4316, Eval:0.00046763s, FPS:2138.4563, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim03: 512x768, PSNR:31.1543, MS-SSIM:0.9498, bpp:0.4316, Eval:0.00050723s, FPS:1971.5078, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim04: 768x512, PSNR:29.7153, MS-SSIM:0.9243, bpp:0.4316, Eval:0.00050713s, FPS:1971.8693, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim05: 512x768, PSNR:23.1446, MS-SSIM:0.8916, bpp:0.4316, Eval:0.00050514s, FPS:1979.6312, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim06: 512x768, PSNR:25.2965, MS-SSIM:0.8893, bpp:0.4316, Eval:0.00051308s, FPS:1949.0170, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim07: 512x768, PSNR:28.8594, MS-SSIM:0.9541, bpp:0.4316, Eval:0.00050726s, FPS:1971.3781, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim08: 512x768, PSNR:21.8507, MS-SSIM:0.9071, bpp:0.4316, Eval:0.00050557s, FPS:1977.9508, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim09: 768x512, PSNR:29.7432, MS-SSIM:0.9547, bpp:0.4316, Eval:0.00052413s, FPS:1907.9067, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim10: 768x512, PSNR:29.8964, MS-SSIM:0.9537, bpp:0.4316, Eval:0.00050408s, FPS:1983.8072, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim11: 512x768, PSNR:26.6932, MS-SSIM:0.9128, bpp:0.4316, Eval:0.00050331s, FPS:1986.8613, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim12: 512x768, PSNR:30.3899, MS-SSIM:0.9331, bpp:0.4316, Eval:0.00051427s, FPS:1944.5081, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim13: 512x768, PSNR:21.4026, MS-SSIM:0.8489, bpp:0.4316, Eval:0.00054635s, FPS:1830.3349, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim14: 512x768, PSNR:24.9473, MS-SSIM:0.8946, bpp:0.4316, Eval:0.00054939s, FPS:1820.2153, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim15: 512x768, PSNR:29.5347, MS-SSIM:0.9397, bpp:0.4316, Eval:0.00056952s, FPS:1755.8499, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim16: 512x768, PSNR:29.0546, MS-SSIM:0.9273, bpp:0.4316, Eval:0.00066935s, FPS:1493.9906, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim17: 768x512, PSNR:29.4076, MS-SSIM:0.9547, bpp:0.4316, Eval:0.00068822s, FPS:1453.0156, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim18: 768x512, PSNR:24.7990, MS-SSIM:0.8872, bpp:0.4316, Eval:0.00050526s, FPS:1979.1735, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim19: 768x512, PSNR:26.8265, MS-SSIM:0.9206, bpp:0.4316, Eval:0.00052147s, FPS:1917.6591, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim20: 512x768, PSNR:28.7870, MS-SSIM:0.9493, bpp:0.4316, Eval:0.00050451s, FPS:1982.1291, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim21: 512x768, PSNR:25.8487, MS-SSIM:0.9320, bpp:0.4316, Eval:0.00050378s, FPS:1984.9901, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim22: 512x768, PSNR:27.5328, MS-SSIM:0.8969, bpp:0.4316, Eval:0.00050563s, FPS:1977.7176, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim23: 512x768, PSNR:31.0318, MS-SSIM:0.9601, bpp:0.4316, Eval:0.00050448s, FPS:1982.2321, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
kodim24: 512x768, PSNR:24.2818, MS-SSIM:0.9161, bpp:0.4316, Eval:0.00052374s, FPS:1909.3572, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
Average: 576x704, PSNR:27.2866, MS-SSIM:0.9210, bpp:0.4316, Eval:0.00052525s, FPS:1919.3705, position_bpp:0.2441, cholesky_bpp:0.1378, feature_dc_bpp:0.0497
