kodim01: 512x768, PSNR:26.1737, MS-SSIM:0.9389, bpp:1.0013, Eval:0.00045002s, FPS:2222.1243, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim02: 512x768, PSNR:32.5862, MS-SSIM:0.9551, bpp:1.0013, Eval:0.00046412s, FPS:2154.6156, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim03: 512x768, PSNR:33.6429, MS-SSIM:0.9732, bpp:1.0013, Eval:0.00050445s, FPS:1982.3633, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim04: 768x512, PSNR:31.6984, MS-SSIM:0.9580, bpp:1.0013, Eval:0.00050393s, FPS:1984.4173, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim05: 512x768, PSNR:26.0292, MS-SSIM:0.9493, bpp:1.0013, Eval:0.00050482s, FPS:1980.9027, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim06: 512x768, PSNR:27.4629, MS-SSIM:0.9412, bpp:1.0013, Eval:0.00050258s, FPS:1989.7172, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim07: 512x768, PSNR:31.7855, MS-SSIM:0.9775, bpp:1.0013, Eval:0.00050101s, FPS:1995.9570, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim08: 512x768, PSNR:23.7984, MS-SSIM:0.9453, bpp:1.0013, Eval:0.00050144s, FPS:1994.2393, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim09: 768x512, PSNR:32.3547, MS-SSIM:0.9722, bpp:1.0013, Eval:0.00050461s, FPS:1981.7357, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim10: 768x512, PSNR:32.8307, MS-SSIM:0.9762, bpp:1.0013, Eval:0.00050287s, FPS:1988.5663, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim11: 512x768, PSNR:28.9469, MS-SSIM:0.9514, bpp:1.0013, Eval:0.00050042s, FPS:1998.3058, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim12: 512x768, PSNR:32.3745, MS-SSIM:0.9579, bpp:1.0013, Eval:0.00050357s, FPS:1985.8360, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim13: 512x768, PSNR:22.9939, MS-SSIM:0.9119, bpp:1.0013, Eval:0.00050126s, FPS:1994.9791, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim14: 512x768, PSNR:27.2855, MS-SSIM:0.9440, bpp:1.0013, Eval:0.00050095s, FPS:1996.2040, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim15: 512x768, PSNR:31.5833, MS-SSIM:0.9603, bpp:1.0013, Eval:0.00050534s, FPS:1978.8747, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim16: 512x768, PSNR:31.0956, MS-SSIM:0.9606, bpp:1.0013, Eval:0.00050278s, FPS:1988.9247, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim17: 768x512, PSNR:31.6472, MS-SSIM:0.9771, bpp:1.0013, Eval:0.00049884s, FPS:2004.6380, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim18: 768x512, PSNR:26.4706, MS-SSIM:0.9353, bpp:1.0013, Eval:0.00050233s, FPS:1990.7371, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim19: 768x512, PSNR:29.0232, MS-SSIM:0.9551, bpp:1.0013, Eval:0.00050545s, FPS:1978.4266, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim20: 512x768, PSNR:31.0976, MS-SSIM:0.9683, bpp:1.0013, Eval:0.00050070s, FPS:1997.2020, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim21: 512x768, PSNR:28.0374, MS-SSIM:0.9623, bpp:1.0013, Eval:0.00050037s, FPS:1998.5343, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim22: 512x768, PSNR:29.4669, MS-SSIM:0.9414, bpp:1.0013, Eval:0.00050543s, FPS:1978.5293, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim23: 512x768, PSNR:33.4200, MS-SSIM:0.9757, bpp:1.0013, Eval:0.00050208s, FPS:1991.7203, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
kodim24: 512x768, PSNR:26.2646, MS-SSIM:0.9541, bpp:1.0013, Eval:0.00050195s, FPS:1992.2217, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
Average: 576x704, PSNR:29.5029, MS-SSIM:0.9559, bpp:1.0013, Eval:0.00049881s, FPS:2006.2404, position_bpp:0.5697, cholesky_bpp:0.3209, feature_dc_bpp:0.1107
